load_id,predicted_rate
TE-006447,2889.196739279231
TE-006448,3716.9165080819485
TE-006449,4782.687136833527
TE-006450,735.5856159489613
TE-006451,2613.209265751155
TE-006452,2248.280754213025
TE-006453,2214.987316218414
TE-006454,2945.88376539374
TE-006455,701.7601494881046
TE-006456,3753.63763378584
TE-006457,4575.078771241107
TE-006458,800.0114939226266
TE-006459,1593.1816246243309
TE-006460,1797.8327264208478
TE-006461,4124.988115954961
TE-006462,619.2655875891205
TE-006463,3999.9550987445145
TE-006464,1284.9832741913942
TE-006465,1927.1935973496138
TE-006466,884.3112176291941
TE-006467,1732.0144325788674
TE-006468,3405.755843304764
TE-006469,1605.7231409127016
TE-006470,2935.989111634222
TE-006471,1289.6241174035058
TE-006472,1999.189368350464
TE-006473,1234.0300552663903
TE-006474,4137.592007103669
TE-006475,996.7425716457244
TE-006476,2516.939089859336
TE-006477,1429.7806399219803
TE-006478,5012.187625605615
TE-006479,3186.0792413233185
TE-006480,888.0135077399782
TE-006481,4646.483106724369
TE-006482,3204.898020921454
TE-006483,5099.192420197183
TE-006484,767.6972638761151
TE-006485,2957.961572953101
TE-006486,3943.805646155084
TE-006487,3933.535707307475
TE-006488,3754.209944872591
TE-006489,2389.3818856922007
TE-006490,2351.557821438915
TE-006491,1945.5439351185355
TE-006492,2824.5185579909867
TE-006493,609.571022109986
TE-006494,3721.6063087560206
TE-006495,2671.549577424011
TE-006496,1205.98617436732
TE-006497,1675.5235548995352
TE-006498,1056.9172222507132
TE-006499,1910.24817219107
TE-006500,1385.493900083649
TE-006501,4009.082114791755
TE-006502,4303.149474881343
TE-006503,2419.2008337326374
TE-006504,2948.4765800610817
TE-006505,2910.0581421887555
TE-006506,271.86336609612454
TE-006507,505.13439022275406
TE-006508,599.6741582385562
TE-006509,1431.7150172717797
TE-006510,2245.1642662686163
TE-006511,4211.617227286284
TE-006512,3879.988039783816
TE-006513,2182.9265364507937
TE-006514,2773.1010523285454
TE-006515,5604.480218635796
TE-006516,1264.5840910911884
TE-006517,2911.9878789321947
TE-006518,4332.759624991188
TE-006519,1400.0778630673215
TE-006520,1208.752978860111
TE-006521,1679.5248391256248
TE-006522,3135.957137259589
TE-006523,4883.811786360267
TE-006524,1068.5726948850318
TE-006525,493.70776111676105
TE-006526,2416.069586485554
TE-006527,3534.97831522769
TE-006528,1194.0724341526957
TE-006529,1618.8554900910276
TE-006530,4254.602806880982
TE-006531,1548.6149022157012
TE-006532,3269.0454131677243
TE-006533,3864.753947217888
TE-006534,2024.3659408655008
TE-006535,1167.8298052977111
TE-006536,1587.0883233075133
TE-006537,4086.75779956319
TE-006538,892.1725871407423
TE-006539,2897.7383107344626
TE-006540,2069.650784202897
TE-006541,549.2793304622587
TE-006542,913.1264155537865
TE-006543,1966.2606494941058
TE-006544,1534.752835842806
TE-006545,3875.878789097302
TE-006546,471.5536974088177
TE-006547,553.8697785717761
TE-006548,4161.379897399382
TE-006549,3864.0309158421182
TE-006550,2499.7514836322334
TE-006551,854.2471853789848
TE-006552,728.0887378242526
TE-006553,1037.4975025199144
TE-006554,1665.8035726926519
TE-006555,844.3268433614044
TE-006556,3792.105407583368
TE-006557,822.6129212599881
TE-006558,3282.2041466223427
TE-006559,1180.1867930541914
TE-006560,4460.583525229755
TE-006561,747.5047184414284
TE-006562,1035.1098325694281
TE-006563,1691.2026094489684
TE-006564,3834.7743368807296
TE-006565,831.0525395302409
TE-006566,1788.8388823750597
TE-006567,4433.053162029395
TE-006568,1818.8405333125802
TE-006569,2175.1369561382658
TE-006570,2096.049167350302
TE-006571,1949.5771122834085
TE-006572,3570.7592402008695
TE-006573,2376.263526884669
TE-006574,865.1147147072313
TE-006575,2341.1378239125015
TE-006576,1518.4300535041966
TE-006577,2179.3463748156983
TE-006578,3948.689037134741
TE-006579,854.5008571225505
TE-006580,4574.223502212699
TE-006581,1454.4515951862413
TE-006582,1772.7813547459282
TE-006583,1852.404267823563
TE-006584,4935.865875941146
TE-006585,4212.297741107068
TE-006586,1339.905973304514
TE-006587,2437.9884852438217
TE-006588,5504.971317751484
TE-006589,1612.5872951703634
TE-006590,2213.1617177047165
TE-006591,2990.987594555936
TE-006592,1776.913230430938
TE-006593,2372.7895985441455
TE-006594,1033.1967806600665
TE-006595,2437.6115470265217
TE-006596,1375.3269518960458
TE-006597,3323.9566391097455
TE-006598,5651.7049096248975
TE-006599,1442.0749310990052
TE-006600,3866.016505357354
TE-006601,2817.727312493656
TE-006602,2572.2726721065446
TE-006603,3470.5282427186585
TE-006604,842.8157566179657
TE-006605,705.6946113428878
TE-006606,3030.114176928869
TE-006607,1359.531478744265
TE-006608,2262.673872614566
TE-006609,1316.6914650582057
TE-006610,1298.7557904767616
TE-006611,4645.652570977658
TE-006612,2396.828375593172
TE-006613,1650.6933954934557
TE-006614,1259.244135773723
TE-006615,5738.650508564654
TE-006616,1944.6342234422416
TE-006617,1005.225592840942
TE-006618,2724.1574103079656
TE-006619,1411.00560735768
TE-006620,1497.6103397117313
TE-006621,3720.758733663557
TE-006622,1822.978354971619
TE-006623,1761.751260452569
TE-006624,3938.7666361907823
TE-006625,1008.8418311024427
TE-006626,3842.1328276123786
TE-006627,2983.390083948887
TE-006628,1192.1799780985189
TE-006629,2250.6849960671207
TE-006630,1501.7541036045998
TE-006631,3873.131662772548
TE-006632,1956.9976866893624
TE-006633,3357.332700726399
TE-006634,1880.220389711731
TE-006635,4279.133191426725
TE-006636,4862.900786407033
TE-006637,4938.482625304836
TE-006638,1781.8661691592602
TE-006639,3265.3039560374255
TE-006640,1868.860653347589
TE-006641,1899.6013953085285
TE-006642,797.8807018956086
TE-006643,1145.6528767533819
TE-006644,1986.5364338862437
TE-006645,1442.5215200843388
TE-006646,2480.000497139367
TE-006647,4783.8555527426
TE-006648,1476.5906499017233
TE-006649,2340.605049826639
TE-006650,1086.939894292487
TE-006651,1608.6477806943885
TE-006652,4256.174678697066
TE-006653,3862.8245378431325
TE-006654,1782.835029926355
TE-006655,1488.90945662397
TE-006656,3367.367816767197
TE-006657,1851.742524608889
TE-006658,2944.789272514162
TE-006659,3453.851977355368
TE-006660,1485.7010795122978
TE-006661,4045.373920416434
TE-006662,5272.638976141954
TE-006663,3727.1288530871407
TE-006664,2552.285810232881
TE-006665,767.2516445430549
TE-006666,1452.4492561661505
TE-006667,1027.6381179209664
TE-006668,2715.2313555989235
TE-006669,731.4820265366939
TE-006670,932.3056713543908
TE-006671,4274.173546478179
TE-006672,644.801486742128
TE-006673,1031.026540570728
TE-006674,977.0675370592191
TE-006675,1816.3610181436557
TE-006676,2562.7912479923616
TE-006677,4699.550664271293
TE-006678,1456.0484199118498
TE-006679,819.851851384587
TE-006680,1185.8200593241177
TE-006681,2414.986404745928
TE-006682,1656.3277657481526
TE-006683,3797.6128187516415
TE-006684,1640.7606477945556
TE-006685,5612.058195136038
TE-006686,4893.402555514402
TE-006687,2273.550085112096
TE-006688,1486.9947342844212
TE-006689,852.2981390346631
TE-006690,4398.635818077576
TE-006691,2375.4424756339336
TE-006692,2722.836004868214
TE-006693,4153.2939366014
TE-006694,2186.866212597061
TE-006695,2918.256121906174
TE-006696,549.0307749534256
TE-006697,1813.254799657152
TE-006698,2498.5236024885917
TE-006699,3229.328803407232
TE-006700,1679.9768651586091
TE-006701,1462.6714376642046
TE-006702,1534.5258203353458
TE-006703,3696.6791899627406
TE-006704,2625.646317246897
TE-006705,938.5951545296789
TE-006706,4395.25229372182
TE-006707,1021.9415168173957
TE-006708,2937.7676708086087
TE-006709,1043.5403473461756
TE-006710,972.9168624777769
TE-006711,562.0374955466561
TE-006712,1592.5873965185006
TE-006713,1672.1303364447917
TE-006714,273.8079418188995
TE-006715,3794.658589692852
TE-006716,4043.120477163998
TE-006717,2461.53882367437
TE-006718,1781.6251308355545
TE-006719,1733.0272398777788
TE-006720,4688.066769726483
TE-006721,3812.8235772768435
TE-006722,2977.4991816130278
TE-006723,2721.699795129601
TE-006724,1916.1122589379465
TE-006725,2057.0562407809757
TE-006726,2941.827806755694
TE-006727,4768.098868212296
TE-006728,1991.5811088251014
TE-006729,2236.054871096942
TE-006730,1803.9604409157027
TE-006731,423.5548284087283
TE-006732,883.3181745209251
TE-006733,2609.878691734375
TE-006734,2204.9232945370563
TE-006735,2024.4338467317493
TE-006736,3419.8937895800054
TE-006737,1280.6618006856356
TE-006738,1956.40759989272
TE-006739,1530.6858121173605
TE-006740,741.1951510052882
TE-006741,939.9063511842166
TE-006742,2644.9497880250583
TE-006743,815.1631526451965
TE-006744,1008.1668182689402
TE-006745,1536.9374481648483
TE-006746,756.838322144305
TE-006747,3061.859703814848
TE-006748,3017.2895440916786
TE-006749,3996.8121712097864
TE-006750,494.2211842685415
TE-006751,812.5958076464478
TE-006752,2443.4977092391573
TE-006753,3897.7987696797227
TE-006754,4488.177710374044
TE-006755,2404.8496388999347
TE-006756,1538.6893263140028
TE-006757,1525.0437720314612
TE-006758,4010.2897165788318
TE-006759,922.7570734298017
TE-006760,4724.258189802693
TE-006761,1950.2133472680912
TE-006762,942.7632278445076
TE-006763,4748.239359844147
TE-006764,1831.3736379778572
TE-006765,4298.349558558651
TE-006766,4737.984929173761
TE-006767,2897.1628197299237
TE-006768,3396.0658123430494
TE-006769,1388.4160071195472
TE-006770,4547.249183459746
TE-006771,1683.4770518926089
TE-006772,4668.221294364572
TE-006773,4126.931990486206
TE-006774,786.9090077090927
TE-006775,4104.753298145966
TE-006776,1775.347697061281
TE-006777,982.9848044073926
TE-006778,2747.9506445027337
TE-006779,1844.054788893496
TE-006780,2391.9068403137167
TE-006781,3141.598090680572
TE-006782,1746.2453574928425
TE-006783,4754.200365506584
TE-006784,2280.650807461084
TE-006785,2124.7502702847087
TE-006786,1289.7653883417127
TE-006787,4157.860582672833
TE-006788,3281.109145427812
TE-006789,2718.4169214886797
TE-006790,2483.496352011892
TE-006791,3407.799756329633
TE-006792,1539.2698350558921
TE-006793,2523.5497974654604
TE-006794,2277.8558062009092
TE-006795,880.8570080695076
TE-006796,2595.4786583265204
TE-006797,1895.9114164441044
TE-006798,3834.570507940783
TE-006799,1602.1030735332045
TE-006800,1124.2349472273313
TE-006801,1831.4362951549215
TE-006802,2099.63437510103
TE-006803,4740.228159226277
TE-006804,1880.1733319326831
TE-006805,1518.4992001368523
TE-006806,5924.940945355293
TE-006807,2375.440256536443
TE-006808,1410.4120496447124
TE-006809,2237.1068034449913
TE-006810,631.1380355952317
TE-006811,2429.1210518020816
TE-006812,1196.7910306441859
TE-006813,4758.012370005813
TE-006814,2003.8998235898453
TE-006815,2243.066530562663
TE-006816,930.1513509426472
TE-006817,1889.8768258377427
TE-006818,2086.657394195083
TE-006819,4802.213566904925
TE-006820,1877.8770998704026
TE-006821,2055.2367149204783
TE-006822,2197.5758556019246
TE-006823,2089.1785795908213
TE-006824,2770.7391171057316
TE-006825,3386.2320219121766
TE-006826,573.7191677261562
TE-006827,4204.94476843499
TE-006828,3799.8078970767224
TE-006829,982.2349295504944
TE-006830,5539.788394596697
TE-006831,1869.1329290888032
TE-006832,5267.987258978708
TE-006833,2077.918355513962
TE-006834,1626.1907459885992
TE-006835,1893.3607843753844
TE-006836,2307.9723213633933
TE-006837,2086.038950124412
TE-006838,2245.175802695401
TE-006839,540.1913350430134
TE-006840,2093.415382785677
TE-006841,2465.120251369145
TE-006842,2968.882619751805
TE-006843,2084.017188699127
TE-006844,1022.8599958225514
TE-006845,1635.9897539152516
TE-006846,3448.813320987098
TE-006847,2672.8850698243255
TE-006848,2410.092006278994
TE-006849,818.5236585303303
TE-006850,2131.1282967411903
TE-006851,2206.1857407058915
TE-006852,1180.629742116673
TE-006853,1585.0778439226297
TE-006854,901.2834370060154
TE-006855,2624.1396016887998
TE-006856,3924.1739060219843
TE-006857,1008.2381121392411
TE-006858,422.13330819479665
TE-006859,5866.117136978131
TE-006860,2465.068320109221
TE-006861,5568.064743245562
TE-006862,818.4332533068273
TE-006863,1010.5303465841441
TE-006864,1417.3954218649762
TE-006865,2192.700821708368
TE-006866,4457.739458489565
TE-006867,2108.581642257838
TE-006868,2778.134708050629
TE-006869,585.5145074452053
TE-006870,887.4889697706856
TE-006871,2653.8895845543107
TE-006872,614.1080682689392
TE-006873,2018.8903148887198
TE-006874,4125.359553190546
TE-006875,2635.4762378212504
TE-006876,2064.0675464528567
TE-006877,2683.492759765622
TE-006878,4894.214392091355
TE-006879,1529.0030598158237
TE-006880,1889.2494784743758
TE-006881,4807.506140216749
TE-006882,2141.886231171088
TE-006883,895.2588545266781
TE-006884,3454.035130615866
TE-006885,1732.438417444267
TE-006886,2867.6546937312614
TE-006887,1129.337557614691
TE-006888,1118.1459256309324
TE-006889,1723.6940958036712
TE-006890,5564.436420664444
TE-006891,2049.5194009520883
TE-006892,1034.141927900711
TE-006893,659.2880123868124
TE-006894,1088.8377160429277
TE-006895,4453.4069439947125
TE-006896,1252.7846272798452
TE-006897,905.0732626155029
TE-006898,2628.2061811959707
TE-006899,2526.1021975847448
TE-006900,2548.695645198684
TE-006901,1980.1852732980751
TE-006902,1798.1551954556953
TE-006903,3828.525579553062
TE-006904,632.5985639700825
TE-006905,649.4986859273324
TE-006906,2316.593592618254
TE-006907,2217.951963942197
TE-006908,1093.7470477477914
TE-006909,2177.5037318640375
TE-006910,1130.9711574456423
TE-006911,620.6349966283451
TE-006912,3752.3237223824376
TE-006913,5699.974962393252
TE-006914,3621.999886936933
TE-006915,4312.121670655004
TE-006916,1164.1314856042395
TE-006917,4562.2082438441075
TE-006918,4230.593976982072
TE-006919,3152.2872198208865
TE-006920,2116.715677734663
TE-006921,1872.4500039997765
TE-006922,1227.3647411572704
TE-006923,1916.3993446717827
TE-006924,2131.429155909138
TE-006925,1060.4204226677693
TE-006926,5063.828950560351
TE-006927,4007.0969829298438
TE-006928,1777.5112444649728
TE-006929,4937.710121335076
TE-006930,1476.5648413233196
TE-006931,1193.7682239094997
TE-006932,742.419821516997
TE-006933,4690.979594646899
TE-006934,1998.3108505195887
TE-006935,3186.4110646411477
TE-006936,1475.6338377019651
TE-006937,1991.8015119324314
TE-006938,940.9198503471005
TE-006939,3825.406992119674
TE-006940,1273.5343756622551
TE-006941,1603.983313202048
TE-006942,2015.3774684881919
TE-006943,1281.8645896460869
TE-006944,5108.074954908974
TE-006945,2902.375801196659
TE-006946,2189.254669626519
TE-006947,1156.7016847516823
TE-006948,2215.4847676450745
TE-006949,1727.9183613270088
TE-006950,2211.8995891097456
TE-006951,2904.0375436999407
TE-006952,3058.1330106246187
TE-006953,4427.447916149331
TE-006954,4261.9472047270465
TE-006955,992.9260820738489
TE-006956,4254.423620331908
TE-006957,1918.4246584771263
TE-006958,3388.6290785528977
TE-006959,3547.408472677209
TE-006960,1313.3205790604832
TE-006961,1380.7432231976688
TE-006962,2490.543605341475
TE-006963,1823.4446573323607
TE-006964,4070.7111305189
TE-006965,1877.8389286468619
TE-006966,2807.802325555412
TE-006967,2980.9009903107153
TE-006968,3842.1806997421145
TE-006969,1997.155641771699
TE-006970,2328.7725091357524
TE-006971,5474.371937469835
TE-006972,2472.3938695703155
TE-006973,2266.7573131140853
TE-006974,1504.978902253462
TE-006975,1585.4513226394483
TE-006976,5024.602582782234
TE-006977,840.2950490487292
TE-006978,3507.459903538957
TE-006979,1438.8945653310973
TE-006980,950.6391270481531
TE-006981,3488.5610113866505
TE-006982,3218.752195496457
TE-006983,4277.0580829676055
TE-006984,2334.678117140055
TE-006985,3403.445991110072
TE-006986,4573.297155275829
TE-006987,887.3593967883908
TE-006988,1186.1547177763625
TE-006989,3467.8295616187797
TE-006990,3514.9112337794004
TE-006991,1409.3447293054892
TE-006992,2529.750478766147
TE-006993,2460.945977985672
TE-006994,1675.679584497669
TE-006995,5124.403876329886
TE-006996,1029.648057573926
TE-006997,3797.7296199616167
TE-006998,4308.295134394266
TE-006999,707.6791493061794
TE-007000,1119.5073010336132
TE-007001,711.5412596025737
TE-007002,4787.388918384789
TE-007003,712.5519138919947
TE-007004,4639.530231371458
TE-007005,2412.4295884137955
TE-007006,2059.047307078787
TE-007007,4415.066452679523
TE-007008,2960.4065489358845
TE-007009,1671.6910381473444
TE-007010,2384.293575709018
TE-007011,1850.1788931262754
TE-007012,3443.2577133337727
TE-007013,1361.8034096497736
TE-007014,906.8885953304098
TE-007015,813.9664731976704
TE-007016,446.5870950669557
TE-007017,635.1972322463334
TE-007018,521.1828057495259
TE-007019,1858.609254491918
TE-007020,1921.4152529399723
TE-007021,1626.6320188361674
TE-007022,1632.8815627099052
TE-007023,952.6172834945044
TE-007024,4558.772355780414
TE-007025,2649.7787993593797
TE-007026,1285.4980241008664
TE-007027,610.2254698710894
TE-007028,1627.5970750036292
TE-007029,1889.737620962216
TE-007030,5540.9229700809
TE-007031,1870.3521253644813
TE-007032,2595.5121316915506
TE-007033,1892.3420106499389
TE-007034,2208.1267870592187
TE-007035,2210.505715456383
TE-007036,1213.2902229406602
TE-007037,5005.933715779473
TE-007038,1594.3346439007473
TE-007039,3177.559919269104
TE-007040,589.2966535140777
TE-007041,4007.7406063043127
TE-007042,3860.7946142086475
TE-007043,1094.2757143626945
TE-007044,807.5838617848271
TE-007045,1468.0945002436974
TE-007046,2494.154446923117
TE-007047,3654.2671944336507
TE-007048,2032.9044640580435
TE-007049,806.2168382258644
TE-007050,3693.0389934772516
TE-007051,4206.72436023288
TE-007052,1111.1478078373796
TE-007053,1871.3417538774925
TE-007054,2097.391352206261
TE-007055,1239.4638801674866
TE-007056,1568.2695003406616
TE-007057,3666.08524725865
TE-007058,4725.409189131625
TE-007059,2995.0393852373827
TE-007060,3228.9062368524083
TE-007061,3142.4654287159447
TE-007062,3219.090049419022
TE-007063,867.5378155881092
TE-007064,1148.1210438192252
